리뷰수,성실도,쿠팡비율,글자수,작성일수,알바여부
92,0.021739130434782608,0.8152173913043478,17.5,13,1
50,0.94,0.94,217.38297872340425,27,1
3,0.6666666666666666,0.6666666666666666,592.0,2,1
855,0.8783625730994152,0.29473684210526313,129.5179760319574,182,1
579,0.7996545768566494,0.14853195164075994,54.48596112311015,142,1
270,0.7814814814814814,0.4,160.59241706161137,88,1
112,0.13392857142857142,0.7321428571428571,13.533333333333333,37,1
566,0.8533568904593639,0.34452296819787986,84.99585921325051,171,1
281,0.6192170818505338,0.021352313167259787,67.40229885057471,65,1
407,0.8820638820638821,0.5675675675675675,241.13091922005572,145,1
1117,0.7636526410026858,0.11817367949865712,112.03868698710434,72,1
607,0.5963756177924218,0.800658978583196,225.4696132596685,149,1
565,0.6265486725663717,0.2920353982300885,92.71468926553672,49,1
362,0.7237569060773481,0.2265193370165746,122.91221374045801,80,1
898,0.7683741648106904,0.05902004454342984,77.75652173913043,109,1
168,0.8392857142857143,0.13095238095238096,109.9290780141844,33,1
177,0.5649717514124294,0.6045197740112994,184.69,70,1
516,0.3488372093023256,0.5949612403100775,106.85,43,1
1785,0.7910364145658263,0.08683473389355742,76.59206798866856,255,1
501,0.9021956087824351,0.5369261477045908,307.35176991150445,128,1
1305,0.8950191570881226,0.2850574712643678,126.77311643835617,271,1
13,0.3076923076923077,0.5384615384615384,183.25,4,1
533,0.624765478424015,0.2776735459662289,241.66066066066065,89,1
28,0.8571428571428571,0.07142857142857142,66.0,15,1
1624,0.8349753694581281,0.17795566502463053,109.5759587020649,194,1
576,0.8993055555555556,0.16319444444444445,110.79343629343629,67,1
66,0.7727272727272727,0.030303030303030304,92.72549019607843,40,1
698,0.8868194842406877,0.5544412607449857,394.1599353796446,209,1
34,0.9117647058823529,0.38235294117647056,205.0,21,1
588,0.9251700680272109,0.272108843537415,240.06985294117646,98,1
504,0.6587301587301587,0.6091269841269841,120.35240963855422,81,1
112,0.9107142857142857,0.38392857142857145,109.30392156862744,44,1
110,0.6272727272727273,0.17272727272727273,87.15942028985508,24,1
555,0.9315315315315316,0.2810810810810811,243.15087040618957,92,1
447,0.7293064876957495,0.36465324384787473,151.77607361963192,88,1
613,0.8417618270799347,0.2969004893964111,153.66860465116278,147,1
280,0.9678571428571429,0.20357142857142857,168.0258302583026,131,1
14,0.6428571428571429,0.8571428571428571,109.11111111111111,7,1
808,0.9344059405940595,0.6262376237623762,528.2741721854304,215,1
55,0.07272727272727272,0.7636363636363637,64.5,7,1
15,0.9333333333333333,0.9333333333333333,303.0,3,1
2257,0.8666371289322109,0.04474966770048737,78.29141104294479,168,1
515,0.9009708737864077,0.574757281553398,350.35991379310343,150,1
144,0.006944444444444444,0.8402777777777778,27.0,6,1
61,0.8852459016393442,0.36065573770491804,71.48148148148148,21,1
1090,0.9018348623853211,0.3889908256880734,269.36826042726346,242,1
379,0.7493403693931399,0.26649076517150394,154.04225352112675,112,1
366,0.8278688524590164,0.07650273224043716,91.01650165016501,136,1
1860,0.8548387096774194,0.0016129032258064516,70.5056603773585,162,1
36,0.0,0.6666666666666666,0.0,4,1
630,0.8412698412698413,0.3634920634920635,566.6830188679245,118,1
158,0.7911392405063291,0.04430379746835443,166.048,30,1
162,0.8024691358024691,0.1419753086419753,85.27692307692308,46,1
504,0.6587301587301587,0.6091269841269841,120.35240963855422,81,1
1367,0.7922457937088515,0.036576444769568395,76.06925207756233,64,1
124,0.8467741935483871,0.0,97.24761904761905,35,1
2560,0.87109375,0.003125,73.11210762331838,239,1
447,0.7293064876957495,0.36465324384787473,151.77607361963192,88,1
979,0.9090909090909091,0.09908069458631256,77.5752808988764,125,1
85,0.788235294117647,0.29411764705882354,131.11940298507463,27,1
15,1.0,0.0,175.26666666666668,5,1
105,0.5714285714285714,0.3904761904761905,137.4,21,1
